Source,,,,,,,,,Destination,,,,,,,,,Cable Length,Cable Type
Hostname,Hall,Aisle,Rack,Shelf U,Tray,Port,Label,Node Type,Hostname,Hall,Aisle,Rack,Shelf U,Tray,Port,Label,Node Type,,
metal-wh-18,SC_Floor_5,A,01,U32,2,1,SC_Floor_5A01U32-2-1,N300_LB,metal-wh-09,SC_Floor_5,A,02,U32,2,1,SC_Floor_5A02U32-2-1,N300_LB,1m,400G_AEC
metal-wh-01,SC_Floor_5,A,01,U22,1,2,SC_Floor_5A01U22-1-2,N300_LB,metal-wh-04,SC_Floor_5,A,01,U08,1,2,SC_Floor_5A01U08-1-2,N300_LB,1m,400G_AEC
metal-wh-02,SC_Floor_5,A,01,U18,4,2,SC_Floor_5A01U18-4-2,N300_LB,metal-wh-13,SC_Floor_5,A,02,U12,2,1,SC_Floor_5A02U12-2-1,N300_LB,1m,400G_AEC
metal-wh-11,SC_Floor_5,A,02,U22,1,2,SC_Floor_5A02U22-1-2,N300_LB,metal-wh-14,SC_Floor_5,A,02,U08,1,2,SC_Floor_5A02U08-1-2,N300_LB,1m,400G_AEC
metal-wh-12,SC_Floor_5,A,02,U18,4,2,SC_Floor_5A02U18-4-2,N300_LB,metal-wh-03,SC_Floor_5,A,01,U12,2,1,SC_Floor_5A01U12-2-1,N300_LB,1m,400G_AEC
metal-wh-06,SC_Floor_5,A,01,U00,4,2,SC_Floor_5A01U00-4-2,N300_LB,metal-wh-16,SC_Floor_5,A,02,U00,4,2,SC_Floor_5A02U00-4-2,N300_LB,1m,400G_AEC
metal-wh-18,SC_Floor_5,A,01,U32,1,2,SC_Floor_5A01U32-1-2,N300_LB,metal-wh-02,SC_Floor_5,A,01,U18,1,2,SC_Floor_5A01U18-1-2,N300_LB,1m,400G_AEC
metal-wh-18,SC_Floor_5,A,01,U32,3,1,SC_Floor_5A01U32-3-1,N300_LB,metal-wh-08,SC_Floor_5,A,01,U28,3,1,SC_Floor_5A01U28-3-1,N300_LB,0.5m,400G_AEC
metal-wh-18,SC_Floor_5,A,01,U32,4,2,SC_Floor_5A01U32-4-2,N300_LB,metal-wh-01,SC_Floor_5,A,01,U22,4,2,SC_Floor_5A01U22-4-2,N300_LB,1m,400G_AEC
metal-wh-08,SC_Floor_5,A,01,U28,2,1,SC_Floor_5A01U28-2-1,N300_LB,metal-wh-01,SC_Floor_5,A,01,U22,2,1,SC_Floor_5A01U22-2-1,N300_LB,0.5m,400G_AEC
metal-wh-08,SC_Floor_5,A,01,U28,4,2,SC_Floor_5A01U28-4-2,N300_LB,metal-wh-02,SC_Floor_5,A,01,U18,2,1,SC_Floor_5A01U18-2-1,N300_LB,1m,400G_AEC
metal-wh-01,SC_Floor_5,A,01,U22,3,1,SC_Floor_5A01U22-3-1,N300_LB,metal-wh-02,SC_Floor_5,A,01,U18,3,1,SC_Floor_5A01U18-3-1,N300_LB,0.5m,400G_AEC
metal-wh-18,SC_Floor_5,A,01,U32,1,1,SC_Floor_5A01U32-1-1,N300_LB,metal-wh-18,SC_Floor_5,A,01,U32,4,1,SC_Floor_5A01U32-4-1,N300_LB,0.5m,400G_AEC
metal-wh-18,SC_Floor_5,A,01,U32,2,2,SC_Floor_5A01U32-2-2,N300_LB,metal-wh-18,SC_Floor_5,A,01,U32,3,2,SC_Floor_5A01U32-3-2,N300_LB,0.5m,400G_AEC
metal-wh-08,SC_Floor_5,A,01,U28,1,1,SC_Floor_5A01U28-1-1,N300_LB,metal-wh-08,SC_Floor_5,A,01,U28,4,1,SC_Floor_5A01U28-4-1,N300_LB,0.5m,400G_AEC
metal-wh-08,SC_Floor_5,A,01,U28,2,2,SC_Floor_5A01U28-2-2,N300_LB,metal-wh-08,SC_Floor_5,A,01,U28,3,2,SC_Floor_5A01U28-3-2,N300_LB,0.5m,400G_AEC
metal-wh-01,SC_Floor_5,A,01,U22,1,1,SC_Floor_5A01U22-1-1,N300_LB,metal-wh-01,SC_Floor_5,A,01,U22,4,1,SC_Floor_5A01U22-4-1,N300_LB,0.5m,400G_AEC
metal-wh-01,SC_Floor_5,A,01,U22,2,2,SC_Floor_5A01U22-2-2,N300_LB,metal-wh-01,SC_Floor_5,A,01,U22,3,2,SC_Floor_5A01U22-3-2,N300_LB,0.5m,400G_AEC
metal-wh-02,SC_Floor_5,A,01,U18,1,1,SC_Floor_5A01U18-1-1,N300_LB,metal-wh-02,SC_Floor_5,A,01,U18,4,1,SC_Floor_5A01U18-4-1,N300_LB,0.5m,400G_AEC
metal-wh-02,SC_Floor_5,A,01,U18,2,2,SC_Floor_5A01U18-2-2,N300_LB,metal-wh-02,SC_Floor_5,A,01,U18,3,2,SC_Floor_5A01U18-3-2,N300_LB,0.5m,400G_AEC
metal-wh-03,SC_Floor_5,A,01,U12,1,2,SC_Floor_5A01U12-1-2,N300_LB,metal-wh-06,SC_Floor_5,A,01,U00,1,2,SC_Floor_5A01U00-1-2,N300_LB,1m,400G_AEC
metal-wh-03,SC_Floor_5,A,01,U12,3,1,SC_Floor_5A01U12-3-1,N300_LB,metal-wh-04,SC_Floor_5,A,01,U08,3,1,SC_Floor_5A01U08-3-1,N300_LB,0.5m,400G_AEC
metal-wh-03,SC_Floor_5,A,01,U12,4,2,SC_Floor_5A01U12-4-2,N300_LB,metal-wh-05,SC_Floor_5,A,01,U04,4,2,SC_Floor_5A01U04-4-2,N300_LB,1m,400G_AEC
metal-wh-04,SC_Floor_5,A,01,U08,2,1,SC_Floor_5A01U08-2-1,N300_LB,metal-wh-05,SC_Floor_5,A,01,U04,2,1,SC_Floor_5A01U04-2-1,N300_LB,0.5m,400G_AEC
metal-wh-04,SC_Floor_5,A,01,U08,4,2,SC_Floor_5A01U08-4-2,N300_LB,metal-wh-06,SC_Floor_5,A,01,U00,2,1,SC_Floor_5A01U00-2-1,N300_LB,1m,400G_AEC
metal-wh-05,SC_Floor_5,A,01,U04,3,1,SC_Floor_5A01U04-3-1,N300_LB,metal-wh-06,SC_Floor_5,A,01,U00,3,1,SC_Floor_5A01U00-3-1,N300_LB,0.5m,400G_AEC
metal-wh-03,SC_Floor_5,A,01,U12,1,1,SC_Floor_5A01U12-1-1,N300_LB,metal-wh-03,SC_Floor_5,A,01,U12,4,1,SC_Floor_5A01U12-4-1,N300_LB,0.5m,400G_AEC
metal-wh-03,SC_Floor_5,A,01,U12,2,2,SC_Floor_5A01U12-2-2,N300_LB,metal-wh-03,SC_Floor_5,A,01,U12,3,2,SC_Floor_5A01U12-3-2,N300_LB,0.5m,400G_AEC
metal-wh-04,SC_Floor_5,A,01,U08,1,1,SC_Floor_5A01U08-1-1,N300_LB,metal-wh-04,SC_Floor_5,A,01,U08,4,1,SC_Floor_5A01U08-4-1,N300_LB,0.5m,400G_AEC
metal-wh-04,SC_Floor_5,A,01,U08,2,2,SC_Floor_5A01U08-2-2,N300_LB,metal-wh-04,SC_Floor_5,A,01,U08,3,2,SC_Floor_5A01U08-3-2,N300_LB,0.5m,400G_AEC
metal-wh-05,SC_Floor_5,A,01,U04,1,1,SC_Floor_5A01U04-1-1,N300_LB,metal-wh-05,SC_Floor_5,A,01,U04,4,1,SC_Floor_5A01U04-4-1,N300_LB,0.5m,400G_AEC
metal-wh-05,SC_Floor_5,A,01,U04,2,2,SC_Floor_5A01U04-2-2,N300_LB,metal-wh-05,SC_Floor_5,A,01,U04,3,2,SC_Floor_5A01U04-3-2,N300_LB,0.5m,400G_AEC
metal-wh-06,SC_Floor_5,A,01,U00,1,1,SC_Floor_5A01U00-1-1,N300_LB,metal-wh-06,SC_Floor_5,A,01,U00,4,1,SC_Floor_5A01U00-4-1,N300_LB,0.5m,400G_AEC
metal-wh-06,SC_Floor_5,A,01,U00,2,2,SC_Floor_5A01U00-2-2,N300_LB,metal-wh-06,SC_Floor_5,A,01,U00,3,2,SC_Floor_5A01U00-3-2,N300_LB,0.5m,400G_AEC
metal-wh-09,SC_Floor_5,A,02,U32,1,2,SC_Floor_5A02U32-1-2,N300_LB,metal-wh-12,SC_Floor_5,A,02,U18,1,2,SC_Floor_5A02U18-1-2,N300_LB,1m,400G_AEC
metal-wh-09,SC_Floor_5,A,02,U32,3,1,SC_Floor_5A02U32-3-1,N300_LB,metal-wh-10,SC_Floor_5,A,02,U28,3,1,SC_Floor_5A02U28-3-1,N300_LB,0.5m,400G_AEC
metal-wh-09,SC_Floor_5,A,02,U32,4,2,SC_Floor_5A02U32-4-2,N300_LB,metal-wh-11,SC_Floor_5,A,02,U22,4,2,SC_Floor_5A02U22-4-2,N300_LB,1m,400G_AEC
metal-wh-10,SC_Floor_5,A,02,U28,2,1,SC_Floor_5A02U28-2-1,N300_LB,metal-wh-11,SC_Floor_5,A,02,U22,2,1,SC_Floor_5A02U22-2-1,N300_LB,0.5m,400G_AEC
metal-wh-10,SC_Floor_5,A,02,U28,4,2,SC_Floor_5A02U28-4-2,N300_LB,metal-wh-12,SC_Floor_5,A,02,U18,2,1,SC_Floor_5A02U18-2-1,N300_LB,1m,400G_AEC
metal-wh-11,SC_Floor_5,A,02,U22,3,1,SC_Floor_5A02U22-3-1,N300_LB,metal-wh-12,SC_Floor_5,A,02,U18,3,1,SC_Floor_5A02U18-3-1,N300_LB,0.5m,400G_AEC
metal-wh-09,SC_Floor_5,A,02,U32,1,1,SC_Floor_5A02U32-1-1,N300_LB,metal-wh-09,SC_Floor_5,A,02,U32,4,1,SC_Floor_5A02U32-4-1,N300_LB,0.5m,400G_AEC
metal-wh-09,SC_Floor_5,A,02,U32,2,2,SC_Floor_5A02U32-2-2,N300_LB,metal-wh-09,SC_Floor_5,A,02,U32,3,2,SC_Floor_5A02U32-3-2,N300_LB,0.5m,400G_AEC
metal-wh-10,SC_Floor_5,A,02,U28,1,1,SC_Floor_5A02U28-1-1,N300_LB,metal-wh-10,SC_Floor_5,A,02,U28,4,1,SC_Floor_5A02U28-4-1,N300_LB,0.5m,400G_AEC
metal-wh-10,SC_Floor_5,A,02,U28,2,2,SC_Floor_5A02U28-2-2,N300_LB,metal-wh-10,SC_Floor_5,A,02,U28,3,2,SC_Floor_5A02U28-3-2,N300_LB,0.5m,400G_AEC
metal-wh-11,SC_Floor_5,A,02,U22,1,1,SC_Floor_5A02U22-1-1,N300_LB,metal-wh-11,SC_Floor_5,A,02,U22,4,1,SC_Floor_5A02U22-4-1,N300_LB,0.5m,400G_AEC
metal-wh-11,SC_Floor_5,A,02,U22,2,2,SC_Floor_5A02U22-2-2,N300_LB,metal-wh-11,SC_Floor_5,A,02,U22,3,2,SC_Floor_5A02U22-3-2,N300_LB,0.5m,400G_AEC
