Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,0.5,1,2.5,3,5
120,B,02,02,01,1,120B02U02-1-1,120,B,03,02,02,1,120B03U02-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,01,2,120B02U02-1-2,120,B,03,02,02,2,120B03U02-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,02,1,120B02U02-2-1,120,B,03,02,01,1,120B03U02-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,02,2,120B02U02-2-2,120,B,03,02,01,2,120B03U02-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,03,1,120B02U02-3-1,120,B,03,02,04,1,120B03U02-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,03,2,120B02U02-3-2,120,B,03,02,04,2,120B03U02-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,04,1,120B02U02-4-1,120,B,03,02,03,1,120B03U02-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,04,2,120B02U02-4-2,120,B,03,02,03,2,120B03U02-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,01,1,120B02U08-1-1,120,B,03,08,02,1,120B03U08-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,01,2,120B02U08-1-2,120,B,03,08,02,2,120B03U08-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,02,1,120B02U08-2-1,120,B,03,08,01,1,120B03U08-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,02,2,120B02U08-2-2,120,B,03,08,01,2,120B03U08-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,03,1,120B02U08-3-1,120,B,03,08,04,1,120B03U08-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,03,2,120B02U08-3-2,120,B,03,08,04,2,120B03U08-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,04,1,120B02U08-4-1,120,B,03,08,03,1,120B03U08-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,08,04,2,120B02U08-4-2,120,B,03,08,03,2,120B03U08-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,01,3,120B02U02-1-3,120,B,02,08,03,3,120B02U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,01,4,120B02U02-1-4,120,B,02,08,03,4,120B02U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,01,5,120B02U02-1-5,120,B,02,08,03,5,120B02U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,01,6,120B02U02-1-6,120,B,02,08,03,6,120B02U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,02,6,120B02U02-2-6,120,B,02,08,04,6,120B02U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,02,5,120B02U02-2-5,120,B,02,08,04,5,120B02U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,02,4,120B02U02-2-4,120,B,02,08,04,4,120B02U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,02,3,120B02U02-2-3,120,B,02,08,04,3,120B02U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,03,3,120B02U02-3-3,120,B,02,08,01,3,120B02U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,03,4,120B02U02-3-4,120,B,02,08,01,4,120B02U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,03,5,120B02U02-3-5,120,B,02,08,01,5,120B02U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,03,6,120B02U02-3-6,120,B,02,08,01,6,120B02U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,04,6,120B02U02-4-6,120,B,02,08,02,6,120B02U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,04,5,120B02U02-4-5,120,B,02,08,02,5,120B02U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,04,4,120B02U02-4-4,120,B,02,08,02,4,120B02U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,02,02,04,3,120B02U02-4-3,120,B,02,08,02,3,120B02U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,01,3,120B03U02-1-3,120,B,03,08,03,3,120B03U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,01,4,120B03U02-1-4,120,B,03,08,03,4,120B03U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,01,5,120B03U02-1-5,120,B,03,08,03,5,120B03U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,01,6,120B03U02-1-6,120,B,03,08,03,6,120B03U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,02,6,120B03U02-2-6,120,B,03,08,04,6,120B03U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,02,5,120B03U02-2-5,120,B,03,08,04,5,120B03U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,02,4,120B03U02-2-4,120,B,03,08,04,4,120B03U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,02,3,120B03U02-2-3,120,B,03,08,04,3,120B03U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,03,3,120B03U02-3-3,120,B,03,08,01,3,120B03U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,03,4,120B03U02-3-4,120,B,03,08,01,4,120B03U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,03,5,120B03U02-3-5,120,B,03,08,01,5,120B03U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,03,6,120B03U02-3-6,120,B,03,08,01,6,120B03U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,04,6,120B03U02-4-6,120,B,03,08,02,6,120B03U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,04,5,120B03U02-4-5,120,B,03,08,02,5,120B03U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,04,4,120B03U02-4-4,120,B,03,08,02,4,120B03U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,03,02,04,3,120B03U02-4-3,120,B,03,08,02,3,120B03U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
Base Rack =>,04,Pod 2,,,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,,,,,
120,B,04,02,01,1,120B04U02-1-1,120,B,05,02,02,1,120B05U02-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,01,2,120B04U02-1-2,120,B,05,02,02,2,120B05U02-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,02,1,120B04U02-2-1,120,B,05,02,01,1,120B05U02-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,02,2,120B04U02-2-2,120,B,05,02,01,2,120B05U02-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,03,1,120B04U02-3-1,120,B,05,02,04,1,120B05U02-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,03,2,120B04U02-3-2,120,B,05,02,04,2,120B05U02-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,04,1,120B04U02-4-1,120,B,05,02,03,1,120B05U02-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,04,2,120B04U02-4-2,120,B,05,02,03,2,120B05U02-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,01,1,120B04U08-1-1,120,B,05,08,02,1,120B05U08-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,01,2,120B04U08-1-2,120,B,05,08,02,2,120B05U08-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,02,1,120B04U08-2-1,120,B,05,08,01,1,120B05U08-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,02,2,120B04U08-2-2,120,B,05,08,01,2,120B05U08-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,03,1,120B04U08-3-1,120,B,05,08,04,1,120B05U08-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,03,2,120B04U08-3-2,120,B,05,08,04,2,120B05U08-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,04,1,120B04U08-04-1,120,B,05,08,03,1,120B05U08-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,08,04,2,120B04U08-04-2,120,B,05,08,03,2,120B05U08-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,04,02,01,3,120B04U02-1-3,120,B,04,08,03,3,120B04U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,01,4,120B04U02-1-4,120,B,04,08,03,4,120B04U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,01,5,120B04U02-1-5,120,B,04,08,03,5,120B04U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,01,6,120B04U02-1-6,120,B,04,08,03,6,120B04U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,02,6,120B04U02-2-6,120,B,04,08,04,6,120B04U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,02,5,120B04U02-2-5,120,B,04,08,04,5,120B04U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,02,4,120B04U02-2-4,120,B,04,08,04,4,120B04U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,02,3,120B04U02-2-3,120,B,04,08,04,3,120B04U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,03,3,120B04U02-3-3,120,B,04,08,01,3,120B04U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,03,4,120B04U02-3-4,120,B,04,08,01,4,120B04U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,03,5,120B04U02-3-5,120,B,04,08,01,5,120B04U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,03,6,120B04U02-3-6,120,B,04,08,01,6,120B04U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,04,6,120B04U02-4-6,120,B,04,08,02,6,120B04U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,04,5,120B04U02-4-5,120,B,04,08,02,5,120B04U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,04,4,120B04U02-4-4,120,B,04,08,02,4,120B04U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,04,02,04,3,120B04U02-4-3,120,B,04,08,02,3,120B04U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,01,3,120B05U02-1-3,120,B,05,08,03,3,120B05U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,01,4,120B05U02-1-4,120,B,05,08,03,4,120B05U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,01,5,120B05U02-1-5,120,B,05,08,03,5,120B05U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,01,6,120B05U02-1-6,120,B,05,08,03,6,120B05U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,02,6,120B05U02-2-6,120,B,05,08,04,6,120B05U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,02,5,120B05U02-2-5,120,B,05,08,04,5,120B05U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,02,4,120B05U02-2-4,120,B,05,08,04,4,120B05U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,02,3,120B05U02-2-3,120,B,05,08,04,3,120B05U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,03,3,120B05U02-3-3,120,B,05,08,01,3,120B05U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,03,4,120B05U02-3-4,120,B,05,08,01,4,120B05U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,03,5,120B05U02-3-5,120,B,05,08,01,5,120B05U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,03,6,120B05U02-3-6,120,B,05,08,01,6,120B05U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,04,6,120B05U02-4-6,120,B,05,08,02,6,120B05U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,04,5,120B05U02-4-5,120,B,05,08,02,5,120B05U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,04,4,120B05U02-4-4,120,B,05,08,02,4,120B05U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,05,02,04,3,120B05U02-4-3,120,B,05,08,02,3,120B05U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
Base Rack =>,06,Pod 3,,,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,,,,,
120,B,06,02,01,1,120B06U02-1-1,120,B,07,02,02,1,120B07U02-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,01,2,120B06U02-1-2,120,B,07,02,02,2,120B07U02-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,02,1,120B06U02-2-1,120,B,07,02,01,1,120B07U02-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,02,2,120B06U02-2-2,120,B,07,02,01,2,120B07U02-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,03,1,120B06U02-3-1,120,B,07,02,04,1,120B07U02-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,03,2,120B06U02-3-2,120,B,07,02,04,2,120B07U02-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,04,1,120B06U02-4-1,120,B,07,02,03,1,120B07U02-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,04,2,120B06U02-4-2,120,B,07,02,03,2,120B07U02-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,01,1,120B06U08-1-1,120,B,07,08,02,1,120B07U08-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,01,2,120B06U08-1-2,120,B,07,08,02,2,120B07U08-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
