,,,,,,,,,,,,,,,,,,,,,,,,
BlackHole Intra Pod Network ,,,,,,,,,,,,,,,,,,,Totals,0,224,112,0,0
Base Rack =>,02,Pod 1,,,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,0.5,1,2.5,3,5
120,B,02,02,01,1,120B02U02-1-1,120,B,03,02,02,1,120B03U02-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,01,2,120B02U02-1-2,120,B,03,02,02,2,120B03U02-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,02,1,120B02U02-2-1,120,B,03,02,01,1,120B03U02-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,02,2,120B02U02-2-2,120,B,03,02,01,2,120B03U02-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,02,02,03,1,120B02U02-3-1,120,B,03,02,04,1,120B03U02-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0

